641216724180709376,positive,Tickets to see the Pope go on sale today at noon.  The rest go on sale tomorrow.  Here's the link and all the info: http://t.co/KA8KG8nTG8,ticket see pope go sale today noon rest go sale tomorrow here link info
641227698111574016,positive,"This radical Pope is close to getting excommunicated ;) May the Force be with you always, @Pontifex.  https://t.co/mWJGbDAMU7",radical pope close getting excommunicated may force always
641230963444465664,positive,@TheLocalEurope @Fjordman1 DE LABORE SOLIS = He is the last Pope for the Prophecy ! The Sun &amp; OUR Gods come back ! http://t.co/I0pqBtp4ek,de labore solis last pope prophecy sun amp god come back
641231945121185792,positive,[KCCI] Pope changes annulment process for divorced: Pope Francis on Tuesday radically reformed the process by ... http://t.co/iNMvrlzZw6,kcci pope change annulment process divorced pope francis tuesday radically reformed process
641234323245412352,neutral,"obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal",obama amp pope everywhere theyre getting everyone accustomed seeing face everywhere sunday law come itll normal
641236186057474048,positive,ERG praises Pope's help to refugees: Equality Rights Group is delighted by the call made on Sunday by Pope Fra... http://t.co/GKxpfVlTp7,erg praise pope help refugee equality right group delighted call made sunday pope fra
641236215866490880,neutral,"@Zoraidasambolin Life long Catholic but some of rules nonsensical.  Remember Venial sin, no meat on Friday's? So I don't worry about Pope.",life long catholic rule nonsensical remember venial sin meat friday dont worry pope
641238799599706112,negative,@DennisDMZ   And now the Pope who has forgiven annulments.   I think his words were fuck and be fucked   I may have translated that wrong.,pope forgiven annulment think word fuck fucked may translated wrong
641240062118756352,positive,December 8 begins the Pope's year of mercy.,december 8 begin pope year mercy
641242251612549120,negative,Why take the elevator from the 1st floor of Pope to the 2nd? Why?,take elevator 1st floor pope 2nd
641249773928980480,positive,This pope is so cool I may just remake my MySpace so I can add him to my top 8,pope cool may remake myspace add top 8
641250877391695872,negative,Anyone else feel like Cool Pope may be in jeopardy of going down Julius Caesar-style?,anyone else feel like cool pope may jeopardy going julius caesarstyle
641250940218142720,neutral,@TwickMuseum We understand that the site should reopen next Tues. Pope's Urn will be officially launched by Lord True on Mon 21 Sept,understand site reopen next tues pope urn officially launched lord true mon 21 sept
641252712194179072,positive,Families take in refugees as Pope calls on Europe's churches to open their doors - http://t.co/Qi8Gsgq7HX 1st X I disagree with his Holiness,family take refugee pope call europe church open door 1st x disagree holiness
641253026188144640,negative,Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ...,closing school 4 pope visit million man march anniversary foolishness
641257580455665664,positive,"C'mon, do you wanna popular pope or a strong spiritual leader? Popularity and the Pope http://t.co/WB9s7qOiIK #catholic #popefrancis",cmon wanna popular pope strong spiritual leader popularity pope
641258093393768448,negative,hmmm the pope may have pushed it too far this time...........,hmmm pope may pushed far time
641261535067770880,neutral,"@Reuters The Pope may get applause, but it is actually another e.g. of the church being pulled along by modernity. Still a long way to go.",pope may get applause actually another church pulled along modernity still long way go
641266192057896960,neutral,"Pope simplifies Catholic marriage annulment: Pope Francis, making the most substantial changes to Catholic mar... http://t.co/puSOEsVGzB",pope simplifies catholic marriage annulment pope francis making substantial change catholic mar
641267403813449729,neutral,@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?,pope possible take mfl 2nd 34th morning monday sept 28 mfl resume regular schedstops
641271370664443904,positive,"Join the Moral March in Washington, DC on September 24: On September 24, Pope Francis will address Congress on... http://t.co/QfyWQ5ys2X",join moral march washington dc september 24 september 24 pope francis address congress
641283483713728512,neutral,Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon!,tried get pope ticket sold hotter concert try tomorrow noon
641287967521263617,neutral,The Pope Wants To Make Annulling a Marriage Easier - Pope Francis on Tuesday revolutionized the procedure for Roma... http://t.co/x166DJP8Tj,pope want make annulling marriage easier pope francis tuesday revolutionized procedure rom
641295790481231872,negative,It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E,matter time pope day may numbered head church gt conservative dissent cont
641298193871843328,neutral,Pope radically simplifies Catholic marriage annulment procedures: VATICAN CITY (Reuters) - Pope Francis on Tuesday made it simpler an...,pope radically simplifies catholic marriage annulment procedure vatican city reuters pope francis tuesday made simpler
641304560162709504,positive,@heatherw25 I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,hope pope pale ale doesnt go quite fast cape may weekend
641308763308335104,neutral,#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... http://t.co/8P7Fb9mtfY via .@TheNewsHype,pope faster annulment plan may mean le pope francis reformed via
641312094567186436,neutral,@RorateCaeli @ProtectthePope Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators,thanks pope francis quickie divorce vii style 2nd council novus ordo work masonic infiltrator
641312870786035716,neutral,Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! http://t.co/tucMpVm20U,hard day fishing today 1st fish ruffe good start thought id blessed pope
641314853756510208,positive,@RichardJonatha call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,call hafiz saeed sir may help u maybe pope b handy try
641317664384786436,positive,"Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: http://t.co/awgzJYMTz7 @MattBunson presents",celebrating pope make pope francis tick free webinar sept 10 78p edt info present
641323092208431104,positive,"As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: http://t.co/dkw27zY531",jesuit pope visit u may question u check u canada jesuit resource page
641329554120908800,neutral,Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o... http://t.co/vL5T2T9Z1E,pope address portugal bishop 5yearly visit pope francis monday received audience bishop
641330968587059201,neutral,Question!!!!!! Somebody settle this for me.....  when the pope comes in town the weekend of the 25th of... http://t.co/6DNTE0xjaL,question somebody settle pope come town weekend 25th
641331355687755776,positive,The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday... http://t.co/ALybE0Tl8K,pope nice lure back cool pope strike pope francis tuesday
641332059328397313,positive,"Pope Francis USA tshirts on sale for $10 to Mr. Hylka-room 219 by Thursday 3pm. These will be worn 9/23, the day the pope arrives in the US.",pope francis usa tshirts sale 10 mr hylkaroom 219 thursday 3pm worn 923 day pope arrives u
641340308190400512,neutral,I wish the Pope would do ANYTHING other than canonize Serra when he visits my school on the 23rd.  I really like... http://t.co/U9LcnM7dCS,wish pope would anything canonize serra visit school 23rd really like
641345098681225216,positive,"Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help.",look like 13 shot getting ticket pope mass anyone isnt busy 12est tomorrow id appreciate help
641346625059729408,positive,"Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen.  http://t.co/Qtvmr4xNcc https://t.co/asrPlVYydb",pope benedict xvi 1st quit 600 yr feared bad pope would chosen
641352993003012097,positive,Hey everyone go vote so the POPE vs Woodstock game can be shown live on TV on Friday!           http://t.co/eaAPxLtYRr,hey everyone go vote pope v woodstock game shown live tv friday
641359485349441537,positive,"Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.",went tour basilica michelangelo buried going sistine chapel tomorrow pope speaking
641359984568078336,negative,It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! https://t.co/a9ivhV29eV,disrespectful travesty potus send 2 proaborts pelosi amp biden pope installation
641363235308900356,positive,Tomorrow I'm going to see the Pope and I couldn't be more excited!,tomorrow im going see pope couldnt excited
641364803819188227,positive,Vote for Woodstock @WoodstockFtball and Pope for the Friday Night Game https://t.co/HJ0jaeVgrV,vote woodstock pope friday night game
641368717570494464,positive,I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.,glad sanhedrin back business 3rd temple trying obama pope absentia well deserved
641379710006611968,positive,"If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @fox29philly http://t.co/FOYiCO4hQg",missed pope tix independence halljust annnounced 2 tix avail online 4amp8pm wed
641386039983128576,positive,LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... http://t.co/jRh7bG0zbL,lady tecniq news quick pope primer thing know historic visit united state later mon
641407191161765892,neutral,Pope's faster annulment plan may not mean as much in the US. http://t.co/JQT2PL2GNg @Pontifex,pope faster annulment plan may mean much u
641408123404709889,positive,Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,today pope announced making easy get annulment coincidence today 25th wedding anniversary
641412525930713088,neutral,Sen. Schumer to announce Wednesday the winners of tickets to see Pope http://t.co/aoZ17ZBgOq,sen schumer announce wednesday winner ticket see pope
641415505509773312,positive,WISCTV_News3: Pope's marriage annulment changes expected to make church more inclusive #news3  http://t.co/f7uPXynC7q,wisctv_news3 pope marriage annulment change expected make church inclusive
641416305460027392,positive,Since when did Pope have a Frosh Week? My sister is going to Camp White Pine tomorrow until Thursday afternoon. We never had that!,since pope frosh week sister going camp white pine tomorrow thursday afternoon never
641423528252821504,positive,"Keep the streak going with our huge student section for our games tomorrow @ pope... Pope @ 5, Lassiter @ 6...BLACK OUT",keep streak going huge student section game tomorrow pope pope 5 lassiter 6black
641430091621265409,neutral,Imagine Pope if someone was out their saying they are God? Only the Devil can do that &amp; laugh about it &amp; still see tomorrow,imagine pope someone saying god devil amp laugh amp still see tomorrow
641433386221830144,positive,We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.,great time joyce coronel catholic sun interviewed several family going see pope
641436136515112961,neutral,What's going on? Tickets for pope Mass available Wednesday - The News Journal http://t.co/nuBKBMFBFY Get found -&gt; http://t.co/nbAPjWTaKw,whats going ticket pope mass available wednesday news journal get found gt
641436903053488128,neutral,"@Linnlondon1 Could I suggest something: People, like Atheists, may be trying to discredit Christianity by maligning the Pope?",could suggest something people like atheist may trying discredit christianity maligning pope
641439816933093380,positive,I wonder if the Pope watches our games - @joeschmidtiv may be the quote of the season,wonder pope watch game may quote season
641440505943998464,neutral,My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30,jesuit university sent email saying pope giving mass madison square garden september 26th start 630
641448032014336000,neutral,@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?,balance american hero woman beater who tomorrow pope
641475702513102848,neutral,Is the Pope a Catholic? Do they drive PU trucks in Alberta? https://t.co/8MtvAP9FIl,pope catholic drive pu truck alberta
641499788291108864,neutral,Thing are happening it said they ask to deliver to Syria up to Sept 24  right up to the same time the pope is... http://t.co/y6q28JHHrP,thing happening said ask deliver syria sept 24 right time pope
641504331305455616,positive,"Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)",religion power becoming like showing ideal copy many may like pope changesas 12
641511801696464896,neutral,"@AnGeLiTaHpsycho @jillkentok The Pope is way advanced than the century self, he's probably in 23rd LMAO",pope way advanced century self he probably 23rd lmao
641512160649019392,neutral,"Pope says marriage annulment should be free, new rules may mean marriages can be annulled in just 45 days in some cases.",pope say marriage annulment free new rule may mean marriage annulled 45 day case
641541239666442240,positive,@tousledlwt so the pope visit the philippines somewhere in january,pope visit philippine somewhere january
641552481403674624,positive,"@bertyashley @RichardDawkins Better call the Pope. He may be more sympathetic, one never knows.",better call pope may sympathetic one never know
641557033238556672,positive,Hope the Pope heard about it  https://t.co/scTGFNmR8L,hope pope heard
641562494461456384,positive,"September 23 , CERN, Pope meets congress for the first time ever.. Y'all betta wake up.. It's bout to go down ..... http://t.co/ZSyFuidu8F",september 23 cern pope meet congress first time ever yall betta wake bout go
641578663096401921,positive,The Pope is coming &amp; our 1st graders are learning about his travels with Flat Francis! Mrs. Donohue you're awesome! http://t.co/s3QoI1TuOe,pope coming amp 1st grader learning travel flat francis mr donohue youre awesome
641579926215266304,positive,Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://t.co/sUNcLqpIx9,serbian president visit pope francis friday serbian president tomislav nikolic meet pope fran
641581847084957696,negative,@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,like ppl supposed pay rent ask pope 26th come
641605895873363968,positive,Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science http://t.co/jWS4qnnTbU Premium,focus faith climate change pope francis amp 4th era catholic church engagement wscience premium
641609830575157248,neutral,"More confusion from Francis, the First Merciful Pope http://t.co/Rw9Hipkych",confusion francis first merciful pope
641612134237929472,positive,@CatObserves Pope to make historic US Congress address on Sept 24 - News - http://t.co/8XJsF4pqvd http://t.co/EjHybZfW7t @jamaicaobserver,pope make historic u congress address sept 24 news
641612799878238208,neutral,My office just announced they will not be closing Fri. or Mon. surrounding the Pope visit. They are crazy if they think anyone will come in.,office announced closing fri mon surrounding pope visit crazy think anyone come
641612833893908480,positive,Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... http://t.co/9ark3Hrrne,pope concelebrates mass armenian patriarch history made monday pope francis concelebrated mo
641616155619258368,neutral,"Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? https://t.co/xg2ErQjdvH",skimmed may like scotus decision law offense pope climate change seriously
641625265542688768,neutral,@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope,oh ue monday ok wonder day well cause pope
641631024808656896,positive,The Little-Known 9th C. Marriage Crisis &amp; the Great Pope Who Stood Firm | ChurchPOP http://t.co/PKpTEFoviF http://t.co/vBvM8J7gOw,littleknown 9th c marriage crisis amp great pope stood firm churchpop
641641970981408768,positive,"I love the new pope, but c'mon only he's helping just 2 refugee families? http://t.co/bFSDj924mn",love new pope cmon he helping 2 refugee family
641643033134563328,positive,The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw,pope rsvpd take selfie popup pope fall social monday
641643922549288960,neutral,@PopeLeoXII The theologians of the Church teach that the See may be vacant at the death or resignation of a Pope until a new one is elected.,theologian church teach see may vacant death resignation pope new one elected
641649333440499712,positive,tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly,tbh may even excited pope joint session congress public appearance mass philly
641652726309502976,neutral,How the pope's personal experience with annulments may have led to reforms https://t.co/ejAOvcirzw via @DeaconsBench,pope personal experience annulment may led reform via
641655938315894784,positive,Come say hello this Saturday at Founder's Day... Just look for the Pope! http://t.co/auLKY5rtOp http://t.co/n1qIf1wPmm,come say hello saturday founder day look pope
641657524609904640,negative,We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,got email warning u pope coming two week next email said bieber coming tomorrow ack
626083470415134721,positive,"Pride Parade - join the @VancouverPride festivities this Sunday happening in the West End, from 12-3pm! http://t.co/Np5PDOZ8lk",pride parade join festivity sunday happening west end 123pm
626130101478948864,positive,"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://t.co/76DTaRhzZJ",embrace community diversity amp unity pride parade celebrates existence 37 year sunday
626380716587266048,neutral,"Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton",find road closure saturday 1 amp sunday 2 august due pride parade amp village street party
626461225405313024,neutral,@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-,btw one gay babe another u think wear pride parade saturday itll probably raining
626472966235271168,neutral,I couldn't get Aug 16 off I'm so sad I really wanted to go to the pride parade,couldnt get aug 16 im sad really wanted go pride parade
626510385584177152,positive,"In case you missed it, or want to look for yourself, last Sunday's 21st annual #LdnOnt Pride Parade airs at 8 p.m. tonight on Rogers TV.",case missed want look last sunday 21st annual pride parade air 8 tonight rogers tv
626678338862497792,positive,I'll be joining @JustinTrudeau in Vancouver's Pride Parade Sunday. Walk with us! http://t.co/ynnw2jL4ax #burnaby #vanpride #lpc,ill joining vancouver pride parade sunday walk u
626733015495016448,positive,Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade http://t.co/GIxZlG8PRf,bus service liverpool city centre affected saturday due pride parade
626751345903558656,positive,There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet,better cold beer waiting finish line pride parade sunday
626784786057678849,positive,SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! http://t.co/dsKnquJOKt,sogic getting ready pride parade vancouver sunday hope see
626849425940459520,neutral,"As much as I love Pride Parade, you may have a point. Jamaica isn't ready (yet!).  https://t.co/88Gyw6eK4L",much love pride parade may point jamaica isnt ready yet
626864737574326272,neutral,#Jerusalem should have its next pride parade on Saturday.  Can't cut people on the Sabbath!,next pride parade saturday cant cut people sabbath
626894920658350080,positive,ooh!! i should totally wear my fnatic tshirt to pride parade on saturday since it's all pink n cute heh,ooh totally wear fnatic tshirt pride parade saturday since pink n cute heh
626905665563414530,positive,"It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt; http://t.co/SuO5nrX9Js",going big weekend pride parade official patio day amp holiday monday check hoursgt
626928553825734656,positive,"@Caitlyn_Jenner r u going to Vancouver's Pride Parade this Sunday, Aug 2 ? Wud be awesome 4 all !",r u going vancouver pride parade sunday aug 2 wud awesome 4
627001918305406976,neutral,"YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!",yvr need find wagon borrow pride parade sunday red flyer folding camp wagon etc something hold cooler halp
627040267166744576,positive,Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW,check awesome 1965 cadillac de ville linc pride parade sunday kindly
627104379917737984,positive,Ready for the Pride Parade on Sunday? Here's the route so you can plan ahead: http://t.co/sG0P9rHaMZ -#PEAKMornings http://t.co/AEQp4IGdZo,ready pride parade sunday here route plan ahead
627153671617413120,positive,I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 12:00pm. See you there.,invite join pride parade tomorrow meeting provincial government parking lot 1200pm see
627153843147702273,neutral,We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time.  Shabbat Shalimar  https://t.co/vh3nLT2Yef,add regret yesterday tragedy pride parade may peace happen time shabbat shalimar
627181155679358976,positive,Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3,samson odin thor caesar arrived brighton assist local officer pride parade tomorrow ps3481
627186040055296000,positive,"@TVP_horses Good luck Thor, Samsom,Odin and Ceasar.  Do the Mounties proud. May tomorrow's Pride Parade be a big success.",good luck thor samsomodin ceasar mountie proud may tomorrow pride parade big success
627227414918094848,positive,Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! http://t.co/8qI2tFmIjt,good time gearing pride parade sunday come cheer u great day
627264155607674880,positive,Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. http://t.co/ZFJ8TLN2s6,diversity beautiful thing watch float sunday pride parade
627398469448298496,positive,"Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.",today pride parade stockholm raining whole summer today sun shining love shining
627544225278754816,positive,"Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!",brilliant day buzzing brighton pride parade sun beach wish could enjoyed avec moi
627559058388709383,positive,"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",pride parade outcome lot fun heavy sun burn back pain wish could party tonight packing gdcgamescom take priority
627607112269459456,positive,"Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) http://t.co/A4GIGeBhy4  #Vancouver http://t.co/YAxegHHo6b",join u pride picnic mon aug 3rd 2pm day pride parade
627648889244422144,neutral,Due to the Pride Parade tomorrow the Free Shuttle will not pick up @BlueHorizonVan for the entire day. Pls go to @CanadaPlace #Vancouver,due pride parade tomorrow free shuttle pick entire day pls go
627682318484832256,positive,"@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))",thanks rt dear way hear noise west sunday pride parade vancouver
627687854089609217,neutral,Look for me tomorrow with the @VPL and @CityOfVancouver at #Vancouver's Pride Parade. @vancouverpride,look tomorrow pride parade
627841613394526208,negative,Horrible news. The 17 yo girl stabbed at the Pride Parade on Thursday died of her wounds... BDE,horrible news 17 yo girl stabbed pride parade thursday died wound bde
627843051856203777,negative,The worst: the girl stabbed in the Pride parade has died   http://t.co/RtWE92pP4P http://t.co/oJjk6U5BCD,worst girl stabbed pride parade died
627856829670752256,positive,We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli,wait hear ldr en route march pride parade today
627963422181715968,positive,"Looking back 2 see how far we've come. The Evolution of the Pride Parade, From Somber March to Celebration: http://t.co/HoYhe3bK7v #VanPride",looking back 2 see far weve come evolution pride parade somber march celebration
627992113653792768,neutral,Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ... http://t.co/CBbGFBirXX,photo pride parade vancouver hundred thousand took street sunday downtown vancouver
628032626129965056,positive,"Did 2 circuits of the Pride parade today with @ParkBoardWiebe 1 with @ParkBoard , then went back to the start to march with @ElizabethMay",2 circuit pride parade today 1 went back start march
628037882523947008,positive,Video: Pride Parade Vancouver: The 37th Annual Vancouver Pride Parade filled the streets of Vancouver Sunday. ... http://t.co/Loq0eZFrKY,video pride parade vancouver 37th annual vancouver pride parade filled street vancouver sunday
628540752289730560,positive,@NualaMcAllister @dinomulby @BBCTalkback My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.,wife devout christian went pride parade sat loved
628599397748707329,positive,The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db,pride festival start soon join labour movement saturday pride parade
628644381738835968,neutral,"Close to 700,000 people packed into Vancouver's West End Sunday afternoon to celebrate the 37th annual Pride Parade http://t.co/qnFMSWr3uI",close 700000 people packed vancouver west end sunday afternoon celebrate 37th annual pride parade
628670372343189504,neutral,Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 http://t.co/d1qhJ9j6fR,sunday pride paradeby look face justin ready
629311671979352064,positive,"woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!",woo film ready exhibition super busy day sat exhibition pride parade fetish meet partying
629716382553223169,neutral,March with @MercyForAnimals in Cleveland's Pride Parade tomorrow.  https://t.co/gBNp73mwHp,march cleveland pride parade tomorrow
629721843872698368,positive,Watch the 2015 Pride Parade live from Reykjavik on our web camera on the 8th of August at 2PM http://t.co/5CvZDhwJtL,watch 2015 pride parade live reykjavik web camera 8th august 2pm
630027162901442560,positive,We want your beautiful face in a photo w/ #PeaceCar at the Pride Parade in Madison Sunday. @OutReach_LGBT #pride http://t.co/2mIwJnKpNX,want beautiful face photo w pride parade madison sunday
630068484341272576,positive,Sunday is Pride Day! Come tomorrow to @WEPridefest to see Pride Parade and enjoy the day with exciting entertainment! http://t.co/HRMny0W2sg,sunday pride day come tomorrow see pride parade enjoy day exciting entertainment
630082111400214528,positive,Thanks for retweeting @cluttercoco. On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.,thanks retweeting road home summer holiday back fredericton tomorrow ill pride parade
630098835532943360,positive,Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!,meet starbucks capitol around 1030 tomorrow morning clipboarding pride parade
630660065654099968,positive,The #Dementia Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time http://t.co/4gy5Os5jTy,community roadshow vehicle join manchester pride parade saturday august 29 first time
630808237986717696,negative,"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @the_fest and PD fails to mention it. #JustSaying",1500 people go pride parade sat cover pd 35k folk go pd fails mention
630884316508200960,neutral,lola Vancouver's Pride Parade - Sun Protection - HereInVancouver has added a photo to the pool: http://t.co/Ej9SSzTJuJ,lola vancouver pride parade sun protection hereinvancouver added photo pool
632197817000402945,neutral,"Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here http://t.co/aKdNW6iong",service affected tomorrow cardiff due pride parade full detail
632610213800083456,positive,So who's gonna be at the Pride parade tomorrow/who wants to come with ya boy?,who gonna pride parade tomorrowwho want come ya boy
633325501889802240,positive,We will be walking in the Pride Parade on Saturday (parade starts at 1pm  at Foundry/Main St. Let us know if you... http://t.co/haUHTTlaEY,walking pride parade saturday parade start 1pm foundrymain st let u know
633353657648480257,neutral,"@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa",ill working saturday hope watch pride parade sunday
633665826667761664,neutral,Register now to march with United Way for Pride Parade this weekend!  https://t.co/AYY4vuQqUf,register march united way pride parade weekend
633897691878047744,neutral,Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),pride parade 20th next monthlets hope dont end hospital
634704389513584640,neutral,Are you attending the Pride Parade this weekend? Join our float and march with us! #CapitalPride http://t.co/m1oHG5EJlV,attending pride parade weekend join float march u
634900294728609792,positive,Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... http://t.co/P8nL5Tj9h7,need something tomorrow celebrate pride u attending pride parade start time 1pm
634985670914633728,neutral,"Gay rights advocates say conservatives need to walk the talk, not just march in Pride parade http://t.co/ef4VoDxIlX http://t.co/eANyonC1eT",gay right advocate say conservative need walk talk march pride parade
635178479227502592,neutral,Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: http://t.co/PMFaxNPMrL,pride parade take place downtown core tomorrow starting 1pm find road affected
635184488235053056,neutral,#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.,mom called razz inviting help decorate pride parade float im going tomorrow
635238468252209152,positive,Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa,make plan come join u pride parade tomorrow starting 13h
635533688340516864,positive,We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio http://t.co/1Qnh1yfMK0,deserve love happiness lot fun attend 30th annual pride parade today
635543801654865921,positive,A fine afternoon photographing the Pride parade on Saturday afternoon. http://t.co/WKeQm8dhi2 #BeHappy #PrideGlasgow #Pride2015,fine afternoon photographing pride parade saturday afternoon
635602757995601920,positive,Who wants to go to a Pride Parade with me Saturday?,want go pride parade saturday
636436362099601408,neutral,"Fyi, it's Go Topless day on Sunday. In NYC fans of gender equality will be marching in a Pride Parade. http://t.co/3M09Twea8V",fyi go topless day sunday nyc fan gender equality marching pride parade
636491223235170304,neutral,"@bootif1 There will be some road closures on Saturday for the Pride Parade, details can be found here: http://t.co/nFmDzHmWL4",road closure saturday pride parade detail found
636544055581802496,positive,@ChairmanBLAOW sure? Magneto McKellen is leading out the Pride parade in town on Saturday,sure magneto mckellen leading pride parade town saturday
636662122190082048,neutral,Join YES Shelter in the Pride Parade Sept 19th 1:30-3pm: &amp;nbsp;   Join the Youth Emergency Shelter as we... http://t.co/m3SFwaJNmx,join yes shelter pride parade sept 19th 1303pm ampnbsp join youth emergency shelter
